ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=8791, userId=3, userName=Lois, submitDate=2022-12-06T19:06:21, correctCount=15, errorCount=85, noAnswerCount=91)
ScoreQueryDTO(scoreId=8471, userId=3, userName=Lois, submitDate=2024-03-07T14:00:42, correctCount=14, errorCount=7, noAnswerCount=40)
ScoreQueryDTO(scoreId=2220, userId=1, userName=Jesse, submitDate=2024-09-07T18:14:19, correctCount=3, errorCount=17, noAnswerCount=1)
ScoreQueryDTO(scoreId=62, userId=1, userName=Jesse, submitDate=2025-06-05T13:55:42, correctCount=2, errorCount=23, noAnswerCount=4)
ScoreQueryDTO(scoreId=10298, userId=3, userName=Lois, submitDate=2022-03-19T00:49:49, correctCount=29, errorCount=19, noAnswerCount=69)
ScoreQueryDTO(scoreId=4010, userId=2, userName=Perter, submitDate=2021-03-02T10:49:37, correctCount=23, errorCount=83, noAnswerCount=85)
ScoreQueryDTO(scoreId=3085, userId=1, userName=Jesse, submitDate=2025-05-17T00:33:03, correctCount=27, errorCount=13, noAnswerCount=10)
ScoreQueryDTO(scoreId=3184, userId=1, userName=Jesse, submitDate=2024-10-08T19:13:21, correctCount=29, errorCount=22, noAnswerCount=20)
ScoreQueryDTO(scoreId=10873, userId=3, userName=Lois, submitDate=2023-06-07T19:27:59, correctCount=45, errorCount=93, noAnswerCount=31)
ScoreQueryDTO(scoreId=6486, userId=2, userName=Perter, submitDate=2020-09-10T06:41:01, correctCount=89, errorCount=21, noAnswerCount=58)
ScoreQueryDTO(scoreId=838, userId=1, userName=Jesse, submitDate=2025-02-04T19:20:05, correctCount=16, errorCount=28, noAnswerCount=24)
ScoreQueryDTO(scoreId=3076, userId=1, userName=Jesse, submitDate=2024-07-05T10:44:57, correctCount=8, errorCount=10, noAnswerCount=17)
ScoreQueryDTO(scoreId=10281, userId=3, userName=Lois, submitDate=2022-02-26T22:13:42, correctCount=16, errorCount=16, noAnswerCount=30)
ScoreQueryDTO(scoreId=4575, userId=2, userName=Perter, submitDate=2020-12-08T18:52:10, correctCount=68, errorCount=36, noAnswerCount=74)
ScoreQueryDTO(scoreId=7363, userId=2, userName=Perter, submitDate=2021-04-07T09:04:18, correctCount=92, errorCount=77, noAnswerCount=66)
ScoreQueryDTO(scoreId=10276, userId=3, userName=Lois, submitDate=2023-10-10T13:18:01, correctCount=75, errorCount=64, noAnswerCount=79)
ScoreQueryDTO(scoreId=8031, userId=3, userName=Lois, submitDate=2024-08-19T09:26:56, correctCount=68, errorCount=26, noAnswerCount=38)
ScoreQueryDTO(scoreId=5253, userId=2, userName=Perter, submitDate=2021-11-07T04:37:29, correctCount=6, errorCount=49, noAnswerCount=97)
ScoreQueryDTO(scoreId=2768, userId=1, userName=Jesse, submitDate=2025-01-04T03:11:44, correctCount=25, errorCount=1, noAnswerCount=31)
ScoreQueryDTO(scoreId=10271, userId=3, userName=Lois, submitDate=2024-03-08T18:54:01, correctCount=46, errorCount=13, noAnswerCount=37)
ScoreQueryDTO(scoreId=712, userId=1, userName=Jesse, submitDate=2024-07-02T12:40:13, correctCount=7, errorCount=32, noAnswerCount=22)
ScoreQueryDTO(scoreId=3726, userId=1, userName=Jesse, submitDate=2025-06-16T16:29:27, correctCount=25, errorCount=7, noAnswerCount=28)
ScoreQueryDTO(scoreId=7017, userId=2, userName=Perter, submitDate=2022-08-11T06:02:05, correctCount=61, errorCount=58, noAnswerCount=67)
ScoreQueryDTO(scoreId=5848, userId=2, userName=Perter, submitDate=2022-12-18T07:14:40, correctCount=22, errorCount=28, noAnswerCount=2)
ScoreQueryDTO(scoreId=6966, userId=2, userName=Perter, submitDate=2023-01-18T17:39:12, correctCount=53, errorCount=79, noAnswerCount=43)
ScoreQueryDTO(scoreId=2805, userId=1, userName=Jesse, submitDate=2024-10-15T12:51:24, correctCount=32, errorCount=28, noAnswerCount=2)
ScoreQueryDTO(scoreId=2431, userId=1, userName=Jesse, submitDate=2024-07-08T17:15:36, correctCount=34, errorCount=7, noAnswerCount=36)
ScoreQueryDTO(scoreId=2496, userId=1, userName=Jesse, submitDate=2025-05-15T21:24:15, correctCount=36, errorCount=12, noAnswerCount=6)
ScoreQueryDTO(scoreId=9837, userId=3, userName=Lois, submitDate=2024-07-25T06:29:43, correctCount=68, errorCount=6, noAnswerCount=27)
ScoreQueryDTO(scoreId=5799, userId=2, userName=Perter, submitDate=2024-06-24T12:25:59, correctCount=20, errorCount=36, noAnswerCount=22)
ScoreQueryDTO(scoreId=3898, userId=1, userName=Jesse, submitDate=2025-02-21T02:04:02, correctCount=9, errorCount=38, noAnswerCount=23)
ScoreQueryDTO(scoreId=8806, userId=3, userName=Lois, submitDate=2025-05-22T05:37:07, correctCount=59, errorCount=3, noAnswerCount=41)
ScoreQueryDTO(scoreId=10161, userId=3, userName=Lois, submitDate=2024-05-05T14:40:51, correctCount=57, errorCount=64, noAnswerCount=5)
ScoreQueryDTO(scoreId=10326, userId=3, userName=Lois, submitDate=2025-03-01T23:31:09, correctCount=34, errorCount=99, noAnswerCount=13)
ScoreQueryDTO(scoreId=2585, userId=1, userName=Jesse, submitDate=2024-08-25T04:31:43, correctCount=19, errorCount=28, noAnswerCount=20)
ScoreQueryDTO(scoreId=8999, userId=3, userName=Lois, submitDate=2022-07-21T20:56:10, correctCount=69, errorCount=53, noAnswerCount=14)
ScoreQueryDTO(scoreId=4365, userId=2, userName=Perter, submitDate=2020-11-06T12:16:35, correctCount=39, errorCount=42, noAnswerCount=8)
ScoreQueryDTO(scoreId=1745, userId=1, userName=Jesse, submitDate=2024-08-16T07:59, correctCount=25, errorCount=25, noAnswerCount=8)
ScoreQueryDTO(scoreId=7137, userId=2, userName=Perter, submitDate=2025-01-08T22:52:17, correctCount=87, errorCount=13, noAnswerCount=4)
ScoreQueryDTO(scoreId=6067, userId=2, userName=Perter, submitDate=2021-11-27T08:25:59, correctCount=87, errorCount=80, noAnswerCount=99)
ScoreQueryDTO(scoreId=5374, userId=2, userName=Perter, submitDate=2020-08-13T11:19:05, correctCount=24, errorCount=23, noAnswerCount=56)
ScoreQueryDTO(scoreId=6304, userId=2, userName=Perter, submitDate=2021-09-29T11:24:52, correctCount=65, errorCount=27, noAnswerCount=86)
ScoreQueryDTO(scoreId=4625, userId=2, userName=Perter, submitDate=2025-05-12T03:15:21, correctCount=77, errorCount=85, noAnswerCount=11)
ScoreQueryDTO(scoreId=5876, userId=2, userName=Perter, submitDate=2020-12-04T04:33:12, correctCount=10, errorCount=52, noAnswerCount=78)
ScoreQueryDTO(scoreId=551, userId=1, userName=Jesse, submitDate=2025-01-10T14:19:47, correctCount=10, errorCount=15, noAnswerCount=24)
ScoreQueryDTO(scoreId=4675, userId=2, userName=Perter, submitDate=2023-12-07T02:31:09, correctCount=62, errorCount=77, noAnswerCount=74)
ScoreQueryDTO(scoreId=3611, userId=1, userName=Jesse, submitDate=2025-02-10T02:24:50, correctCount=30, errorCount=3, noAnswerCount=2)
ScoreQueryDTO(scoreId=4434, userId=2, userName=Perter, submitDate=2020-11-16T03:48:55, correctCount=29, errorCount=25, noAnswerCount=52)
ScoreQueryDTO(scoreId=4157, userId=2, userName=Perter, submitDate=2020-09-08T14:43:59, correctCount=47, errorCount=19, noAnswerCount=55)
ScoreQueryDTO(scoreId=5796, userId=2, userName=Perter, submitDate=2023-10-16T07:48:17, correctCount=84, errorCount=62, noAnswerCount=47)
ScoreQueryDTO(scoreId=3676, userId=1, userName=Jesse, submitDate=2024-11-26T21:06:06, correctCount=25, errorCount=39, noAnswerCount=4)
ScoreQueryDTO(scoreId=50, userId=1, userName=Jesse, submitDate=2025-05-25T17:44:35, correctCount=37, errorCount=40, noAnswerCount=33)
ScoreQueryDTO(scoreId=1940, userId=1, userName=Jesse, submitDate=2025-05-23T18:40:11, correctCount=24, errorCount=14, noAnswerCount=1)
ScoreQueryDTO(scoreId=424, userId=1, userName=Jesse, submitDate=2024-08-24T23:43:13, correctCount=3, errorCount=9, noAnswerCount=34)
ScoreQueryDTO(scoreId=5662, userId=2, userName=Perter, submitDate=2023-05-12T20:44:33, correctCount=20, errorCount=90, noAnswerCount=18)
ScoreQueryDTO(scoreId=5802, userId=2, userName=Perter, submitDate=2023-07-21T22:35:37, correctCount=35, errorCount=43, noAnswerCount=16)
ScoreQueryDTO(scoreId=2765, userId=1, userName=Jesse, submitDate=2024-09-13T10:13:10, correctCount=34, errorCount=9, noAnswerCount=35)
ScoreQueryDTO(scoreId=8019, userId=3, userName=Lois, submitDate=2024-03-11T18:12:04, correctCount=78, errorCount=52, noAnswerCount=47)
ScoreQueryDTO(scoreId=2904, userId=1, userName=Jesse, submitDate=2024-09-20T01:13:20, correctCount=35, errorCount=21, noAnswerCount=17)
ScoreQueryDTO(scoreId=5222, userId=2, userName=Perter, submitDate=2024-04-09T10:56:24, correctCount=31, errorCount=96, noAnswerCount=60)
ScoreQueryDTO(scoreId=704, userId=1, userName=Jesse, submitDate=2025-05-14T07:52:57, correctCount=7, errorCount=32, noAnswerCount=21)
ScoreQueryDTO(scoreId=6074, userId=2, userName=Perter, submitDate=2023-02-27T15:26:20, correctCount=50, errorCount=62, noAnswerCount=28)
ScoreQueryDTO(scoreId=5080, userId=2, userName=Perter, submitDate=2022-08-21T01:00:30, correctCount=22, errorCount=4, noAnswerCount=30)
ScoreQueryDTO(scoreId=8100, userId=3, userName=Lois, submitDate=2022-01-26T02:58:33, correctCount=21, errorCount=61, noAnswerCount=10)
ScoreQueryDTO(scoreId=3113, userId=1, userName=Jesse, submitDate=2025-03-29T09:10:02, correctCount=8, errorCount=40, noAnswerCount=24)
ScoreQueryDTO(scoreId=8381, userId=3, userName=Lois, submitDate=2022-02-05T07:59:43, correctCount=90, errorCount=69, noAnswerCount=35)
ScoreQueryDTO(scoreId=2824, userId=1, userName=Jesse, submitDate=2025-03-17T13:44:36, correctCount=3, errorCount=18, noAnswerCount=22)
ScoreQueryDTO(scoreId=3189, userId=1, userName=Jesse, submitDate=2025-06-12T17:14:56, correctCount=29, errorCount=19, noAnswerCount=40)
ScoreQueryDTO(scoreId=3644, userId=1, userName=Jesse, submitDate=2024-12-27T23:46:30, correctCount=33, errorCount=31, noAnswerCount=1)
ScoreQueryDTO(scoreId=9939, userId=3, userName=Lois, submitDate=2022-08-30T20:15:53, correctCount=36, errorCount=50, noAnswerCount=20)
ScoreQueryDTO(scoreId=710, userId=1, userName=Jesse, submitDate=2025-02-24T21:24:12, correctCount=36, errorCount=19, noAnswerCount=25)
ScoreQueryDTO(scoreId=3939, userId=1, userName=Jesse, submitDate=2024-09-06T00:48:12, correctCount=17, errorCount=5, noAnswerCount=23)
ScoreQueryDTO(scoreId=9001, userId=3, userName=Lois, submitDate=2022-07-25T22:04:28, correctCount=89, errorCount=39, noAnswerCount=16)
ScoreQueryDTO(scoreId=5631, userId=2, userName=Perter, submitDate=2022-10-08T12:34:30, correctCount=52, errorCount=5, noAnswerCount=76)
ScoreQueryDTO(scoreId=4929, userId=2, userName=Perter, submitDate=2021-12-17T11:44:06, correctCount=53, errorCount=19, noAnswerCount=2)
ScoreQueryDTO(scoreId=8354, userId=3, userName=Lois, submitDate=2025-06-24T21:05:56, correctCount=27, errorCount=85, noAnswerCount=32)
ScoreQueryDTO(scoreId=10033, userId=3, userName=Lois, submitDate=2025-02-18T09:54:22, correctCount=43, errorCount=16, noAnswerCount=26)
ScoreQueryDTO(scoreId=877, userId=1, userName=Jesse, submitDate=2025-04-07T10:21:06, correctCount=22, errorCount=40, noAnswerCount=35)
ScoreQueryDTO(scoreId=10137, userId=3, userName=Lois, submitDate=2024-11-23T20:49:09, correctCount=80, errorCount=32, noAnswerCount=74)
ScoreQueryDTO(scoreId=10419, userId=3, userName=Lois, submitDate=2020-11-26T01:08:42, correctCount=95, errorCount=3, noAnswerCount=36)
ScoreQueryDTO(scoreId=7953, userId=2, userName=Perter, submitDate=2022-03-21T16:15:51, correctCount=61, errorCount=5, noAnswerCount=51)
ScoreQueryDTO(scoreId=5281, userId=2, userName=Perter, submitDate=2022-08-30T16:31:58, correctCount=12, errorCount=79, noAnswerCount=12)
ScoreQueryDTO(scoreId=7487, userId=2, userName=Perter, submitDate=2023-03-23T16:25:15, correctCount=46, errorCount=12, noAnswerCount=30)
ScoreQueryDTO(scoreId=9350, userId=3, userName=Lois, submitDate=2023-09-15T09:09:46, correctCount=92, errorCount=16, noAnswerCount=47)
ScoreQueryDTO(scoreId=1175, userId=1, userName=Jesse, submitDate=2025-01-20T13:51:22, correctCount=31, errorCount=21, noAnswerCount=25)
ScoreQueryDTO(scoreId=10186, userId=3, userName=Lois, submitDate=2022-10-31T01:51:42, correctCount=52, errorCount=58, noAnswerCount=74)
ScoreQueryDTO(scoreId=4101, userId=2, userName=Perter, submitDate=2022-10-22T23:09:32, correctCount=99, errorCount=97, noAnswerCount=35)
ScoreQueryDTO(scoreId=7755, userId=2, userName=Perter, submitDate=2023-12-23T12:33:34, correctCount=60, errorCount=65, noAnswerCount=60)
ScoreQueryDTO(scoreId=4084, userId=2, userName=Perter, submitDate=2023-03-04T21:21:21, correctCount=32, errorCount=95, noAnswerCount=18)
ScoreQueryDTO(scoreId=2168, userId=1, userName=Jesse, submitDate=2024-12-07T21:28:36, correctCount=19, errorCount=12, noAnswerCount=3)
ScoreQueryDTO(scoreId=5160, userId=2, userName=Perter, submitDate=2023-11-14T22:19:01, correctCount=32, errorCount=18, noAnswerCount=3)
ScoreQueryDTO(scoreId=573, userId=1, userName=Jesse, submitDate=2024-09-16T06:12:10, correctCount=9, errorCount=25, noAnswerCount=31)
ScoreQueryDTO(scoreId=5128, userId=2, userName=Perter, submitDate=2021-11-24T09:44:04, correctCount=22, errorCount=68, noAnswerCount=79)
ScoreQueryDTO(scoreId=9065, userId=3, userName=Lois, submitDate=2021-06-10T09:55:06, correctCount=1, errorCount=58, noAnswerCount=23)
ScoreQueryDTO(scoreId=8484, userId=3, userName=Lois, submitDate=2022-07-02T08:27:35, correctCount=17, errorCount=67, noAnswerCount=73)
ScoreQueryDTO(scoreId=541, userId=1, userName=Jesse, submitDate=2025-01-01T21:10:13, correctCount=24, errorCount=16, noAnswerCount=31)
ScoreQueryDTO(scoreId=1056, userId=1, userName=Jesse, submitDate=2024-11-15T11:03:44, correctCount=18, errorCount=23, noAnswerCount=6)
ScoreQueryDTO(scoreId=10581, userId=3, userName=Lois, submitDate=2023-07-06T21:00:30, correctCount=72, errorCount=35, noAnswerCount=69)
ScoreQueryDTO(scoreId=3613, userId=1, userName=Jesse, submitDate=2024-10-26T17:16:41, correctCount=27, errorCount=2, noAnswerCount=4)
ScoreQueryDTO(scoreId=7095, userId=2, userName=Perter, submitDate=2024-09-03T05:04:33, correctCount=16, errorCount=15, noAnswerCount=57)
ScoreQueryDTO(scoreId=6112, userId=2, userName=Perter, submitDate=2021-11-16T21:44:13, correctCount=3, errorCount=61, noAnswerCount=4)
ScoreQueryDTO(scoreId=5336, userId=2, userName=Perter, submitDate=2024-02-26T04:30:51, correctCount=97, errorCount=15, noAnswerCount=36)
ScoreQueryDTO(scoreId=1473, userId=1, userName=Jesse, submitDate=2025-03-22T23:50:06, correctCount=32, errorCount=16, noAnswerCount=2)
ScoreQueryDTO(scoreId=143, userId=1, userName=Jesse, submitDate=2025-01-27T23:08:26, correctCount=38, errorCount=7, noAnswerCount=7)
ScoreQueryDTO(scoreId=3847, userId=1, userName=Jesse, submitDate=2024-12-12T08:27:43, correctCount=34, errorCount=38, noAnswerCount=40)
ScoreQueryDTO(scoreId=7790, userId=2, userName=Perter, submitDate=2022-10-22T13:16:10, correctCount=8, errorCount=49, noAnswerCount=8)
ScoreQueryDTO(scoreId=2764, userId=1, userName=Jesse, submitDate=2025-04-28T03:11:51, correctCount=12, errorCount=20, noAnswerCount=7)
ScoreQueryDTO(scoreId=10778, userId=3, userName=Lois, submitDate=2021-05-21T20:19:43, correctCount=86, errorCount=15, noAnswerCount=87)
ScoreQueryDTO(scoreId=4098, userId=2, userName=Perter, submitDate=2023-02-04T13:54:56, correctCount=92, errorCount=35, noAnswerCount=47)
ScoreQueryDTO(scoreId=3662, userId=1, userName=Jesse, submitDate=2024-09-18T07:20:58, correctCount=22, errorCount=37, noAnswerCount=19)
ScoreQueryDTO(scoreId=54, userId=1, userName=Jesse, submitDate=2025-01-07T01:12:25, correctCount=8, errorCount=37, noAnswerCount=28)
ScoreQueryDTO(scoreId=2499, userId=1, userName=Jesse, submitDate=2025-01-06T16:21:39, correctCount=11, errorCount=9, noAnswerCount=26)
ScoreQueryDTO(scoreId=9135, userId=3, userName=Lois, submitDate=2021-11-23T02:53:49, correctCount=75, errorCount=15, noAnswerCount=59)
ScoreQueryDTO(scoreId=6529, userId=2, userName=Perter, submitDate=2021-11-21T13:55:03, correctCount=82, errorCount=60, noAnswerCount=86)
ScoreQueryDTO(scoreId=6627, userId=2, userName=Perter, submitDate=2025-04-11T09:34:04, correctCount=86, errorCount=10, noAnswerCount=93)
ScoreQueryDTO(scoreId=2605, userId=1, userName=Jesse, submitDate=2024-07-02T21:23:41, correctCount=40, errorCount=27, noAnswerCount=10)
ScoreQueryDTO(scoreId=5609, userId=2, userName=Perter, submitDate=2021-03-19T06:49:11, correctCount=33, errorCount=38, noAnswerCount=5)
ScoreQueryDTO(scoreId=4525, userId=2, userName=Perter, submitDate=2024-10-28T16:44:44, correctCount=99, errorCount=55, noAnswerCount=96)
ScoreQueryDTO(scoreId=382, userId=1, userName=Jesse, submitDate=2024-12-31T13:17:30, correctCount=1, errorCount=17, noAnswerCount=11)
ScoreQueryDTO(scoreId=7175, userId=2, userName=Perter, submitDate=2023-11-20T08:32:45, correctCount=6, errorCount=96, noAnswerCount=71)
ScoreQueryDTO(scoreId=1740, userId=1, userName=Jesse, submitDate=2024-10-14T09:28:34, correctCount=25, errorCount=40, noAnswerCount=31)
ScoreQueryDTO(scoreId=3228, userId=1, userName=Jesse, submitDate=2025-06-12T13:12:52, correctCount=32, errorCount=13, noAnswerCount=3)
ScoreQueryDTO(scoreId=10549, userId=3, userName=Lois, submitDate=2021-04-20T00:49:14, correctCount=37, errorCount=99, noAnswerCount=56)
ScoreQueryDTO(scoreId=773, userId=1, userName=Jesse, submitDate=2025-03-22T23:41:34, correctCount=32, errorCount=33, noAnswerCount=40)
ScoreQueryDTO(scoreId=8777, userId=3, userName=Lois, submitDate=2023-11-21T20:12:20, correctCount=54, errorCount=100, noAnswerCount=50)
ScoreQueryDTO(scoreId=1312, userId=1, userName=Jesse, submitDate=2024-07-29T06:16:03, correctCount=13, errorCount=40, noAnswerCount=39)
ScoreQueryDTO(scoreId=2449, userId=1, userName=Jesse, submitDate=2025-06-03T02:58:58, correctCount=33, errorCount=35, noAnswerCount=3)
ScoreQueryDTO(scoreId=6178, userId=2, userName=Perter, submitDate=2021-01-10T19:03:47, correctCount=96, errorCount=6, noAnswerCount=96)
ScoreQueryDTO(scoreId=4980, userId=2, userName=Perter, submitDate=2024-04-28T07:20:29, correctCount=68, errorCount=13, noAnswerCount=92)
ScoreQueryDTO(scoreId=5480, userId=2, userName=Perter, submitDate=2024-10-18T18:14:05, correctCount=38, errorCount=31, noAnswerCount=59)
ScoreQueryDTO(scoreId=9812, userId=3, userName=Lois, submitDate=2023-09-03T07:03:17, correctCount=17, errorCount=41, noAnswerCount=2)
ScoreQueryDTO(scoreId=3363, userId=1, userName=Jesse, submitDate=2024-09-28T21:35:42, correctCount=38, errorCount=14, noAnswerCount=38)
ScoreQueryDTO(scoreId=114, userId=1, userName=Jesse, submitDate=2025-07-02T18:04:58, correctCount=28, errorCount=6, noAnswerCount=5)
ScoreQueryDTO(scoreId=3337, userId=1, userName=Jesse, submitDate=2025-03-28T09:17:58, correctCount=19, errorCount=4, noAnswerCount=17)
ScoreQueryDTO(scoreId=1461, userId=1, userName=Jesse, submitDate=2025-04-28T05:30:26, correctCount=30, errorCount=10, noAnswerCount=8)
ScoreQueryDTO(scoreId=8805, userId=3, userName=Lois, submitDate=2021-11-04T08:43:58, correctCount=61, errorCount=16, noAnswerCount=57)
ScoreQueryDTO(scoreId=8293, userId=3, userName=Lois, submitDate=2022-12-03T03:14:56, correctCount=47, errorCount=33, noAnswerCount=41)
ScoreQueryDTO(scoreId=1374, userId=1, userName=Jesse, submitDate=2025-04-08T18:39:57, correctCount=25, errorCount=16, noAnswerCount=37)
ScoreQueryDTO(scoreId=9576, userId=3, userName=Lois, submitDate=2024-08-15T15:46:36, correctCount=20, errorCount=20, noAnswerCount=12)
ScoreQueryDTO(scoreId=4669, userId=2, userName=Perter, submitDate=2024-03-09T02:39:13, correctCount=71, errorCount=9, noAnswerCount=67)
ScoreQueryDTO(scoreId=10537, userId=3, userName=Lois, submitDate=2024-04-09T05:56:51, correctCount=67, errorCount=78, noAnswerCount=4)
ScoreQueryDTO(scoreId=2409, userId=1, userName=Jesse, submitDate=2025-01-07T04:56:27, correctCount=19, errorCount=17, noAnswerCount=32)
ScoreQueryDTO(scoreId=9828, userId=3, userName=Lois, submitDate=2024-04-27T00:31:04, correctCount=37, errorCount=14, noAnswerCount=88)
ScoreQueryDTO(scoreId=1517, userId=1, userName=Jesse, submitDate=2025-05-13T18:14:31, correctCount=23, errorCount=36, noAnswerCount=1)
ScoreQueryDTO(scoreId=2142, userId=1, userName=Jesse, submitDate=2024-07-15T08:16:19, correctCount=8, errorCount=12, noAnswerCount=5)
